epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9875, 0.9882
1, 0.9960, 0.9927
2, 0.9976, 0.9978
3, 0.9981, 0.9979
4, 0.9981, 0.9952
5, 0.9981, 0.9984
6, 0.9986, 0.9985
7, 0.9987, 0.9987
8, 0.9988, 0.9987
9, 0.9989, 0.9988
10, 0.9987, 0.9987
11, 0.9989, 0.9990
12, 0.9991, 0.9990
13, 0.9991, 0.9990
14, 0.9991, 0.9992
15, 0.9992, 0.9985
16, 0.9988, 0.9992
17, 0.9993, 0.9992
18, 0.9993, 0.9992
19, 0.9993, 0.9993
20, 0.9993, 0.9993
21, 0.9993, 0.9993
22, 0.9994, 0.9993
23, 0.9994, 0.9992
24, 0.9994, 0.9993
25, 0.9994, 0.9994
26, 0.9988, 0.9992
27, 0.9994, 0.9994
28, 0.9995, 0.9994
29, 0.9995, 0.9995
30, 0.9995, 0.9994
31, 0.9995, 0.9994
32, 0.9995, 0.9993
33, 0.9995, 0.9994
34, 0.9995, 0.9994
35, 0.9995, 0.9995
36, 0.9995, 0.9994
37, 0.9996, 0.9994
38, 0.9996, 0.9995
39, 0.9996, 0.9995
40, 0.9996, 0.9995
41, 0.9997, 0.9996
42, 0.9997, 0.9996
43, 0.9997, 0.9996
44, 0.9997, 0.9996
45, 0.9997, 0.9996
46, 0.9997, 0.9996
47, 0.9997, 0.9996
48, 0.9997, 0.9996
49, 0.9997, 0.9996
